text,address,name,normalized_main_rubric_name_ru,permalink,prices_summarized,relevance,reviews_summarized,relevance_new,gpt_response,gpt_pred_relevance
фастфуд,"Новосибирск, улица Челюскинцев, 52",Rostic's,Быстрое питание,1075460025,Rostic's предлагает различные наборы быстрого питания | ЛанчБаскет 5 за 200 | ЛанчБаскет 5 за 250 | ЛанчБаскет 5 за 300,1.0,"Организация занимается быстрым питанием, имеет зал для посетителей. Отзывы смешанные: много как положительных, так и отрицательных комментариев. Хвалят вкус еды, быстрое обслуживание и чистоту в некоторых случаях. Критикуют долгое ожидание, грязь, плохое обслуживание и путаницу с заказами. | 1. Положительный отзыв без деталей | 2. Отмечают удобство зала наверху | 3. Критикуют длительное время приготовления | 4. Жалуются на ошибку с кетчупом | 5. Хвалят скорость и вкус | 6. Положительно отзываются об администраторе, но негативно о отношении | 7. Ностальгия по старому Ростикс | 8. Жалуются на непостоянство работы заведения | 9. Снова упоминают долгое приготовление заказа | 10. Общий положительный отзыв | 11. Критикуют грязь в заведении | 12. Хвалят вкус и чистоту | 13. Общий положительный отзыв | 14. Ещё один положительный отзыв | 15. Упоминают долгое время обслуживания | 16. Повторное упоминание долгого приготовления | 17. Критикуют хамство персонала и отсутствие товара | 18. Положительный отзыв с упоминанием неадекватных людей | 19. Сравнивают с KFC | 20. Хвалят вкус | 21. Жалуются на проблемы с доставкой и техподдержкой | 22. Советуют проверять заказ из-за долгого ожидания | 23. Хвалят быстрое обслуживание и чистоту | 24. Положительный отзыв о вкусе | 25. Положительный отзыв с замечанием о чистоте | 26. Критикуют грязь и качество еды | 27. Жалуются на длительное ожидание заказа | 28. Хвалят вид с второго этажа | 29. Общий положительный отзыв о скорости и вкусе | 30. Упоминают зависимость вкуса от смены | 31. Положительный отзыв о скорости, вкусе и классике | 32. Жалуются на неполный заказ и отсутствие чека | 33. Упоминают проблемы с подачей, но в целом без претензий | 34. Критикуют санитарное состояние и неудобства с туалетом | 35. Общий негативный отзыв о состоянии заведения | 36. Жалуются на залежавшуюся еду в чизбургере | 37. Положительный отзыв о вкусных крылышках | 38. Критикуют неудобство и грязь | 39. Положительный отзыв о перекусе | 40. Жалуются на грязь и липкие столы",1.0,RELEVANT_PLUS,1.0
крым отдых,"Республика Крым, Сакский район, посёлок городского типа Новофёдоровка, улица Дегтярёва, 1А",Мелисса; Melissa; Гостевой Дом Мелисса; Гостевой дом Мелисса,Гостиница,130468265185,"Гостиница «Мелисса» предоставляет проживание в различных категориях номеров, а также предлагает питание и оздоровительные процедуры, включая массаж и прессотерапию | 1-местный «Стандарт» | 2-местный «Стандарт» | комплексный завтрак | прессотерапия | классический массаж",0.0,"Гостиница «Мелисса» предлагает уютные номера, качественное обслуживание и вкусную еду. Отзывы преимущественно положительные: хвалят сервис, чистоту, персонал и кулинарные способности повара. Критикуется лишь несколько мелочей, таких как подушки и котлеты. | 1. Хвалят сервис и цены. | 2. Отмечают отличные номера и кухню. | 3. Похвалили вежливый персонал и вкусные завтраки. | 4. Отдыхающие довольны оперативным обслуживанием и качеством питания. | 5. Подчёркивают вкусное питание и уют. | 6. Отмечают уют и приятную атмосферу. | 7. Пользователь впечатлён современным ремонтом и внимательным персоналом. | 8. Советуют место за уют и душевную атмосферу. | 9. Хвалят гостевой дом за комфорт и профессионализм. | 10. Подчёркивают чистоту и приветливый персонал. | 11. Отмечают вежливый персонал и удобное расположение. | 12. Критикуют котлеты, но хвалят обслуживание и чистоту. | 13. Пользователь доволен комфортным отдыхом и вкусной едой. | 14. Хвалят комфортное место и приветливый персонал. | 15. Отмечают превосходную кухню и квалифицированный персонал. | 16. Похвалили уютные чистые номера и кафе при отеле. | 17. Подчёркивают уют, чистоту и прекрасный сервис. | 18. Хвалят организацию празднования дня рождения и внимание персонала. | 19. Отмечают элегантность и внимание к деталям. | 20. Похвалили уютный номер и близкое расположение к морю. | 21. Подчёркивают удобство и близость к морю. | 22. Хвалят атмосферу и приветливую хозяйку. | 23. Отмечают дружелюбный коллектив и чистоту. | 24. Похвалили проведение Нового года и кухню. | 25. Подчёркивают гостеприимство и удобство. | 26. Хвалят комфортные номера и кафе. | 27. Отмечают красивый вид и дружелюбный персонал.",0.0,RELEVANT_PLUS,1.0
 отель на час с ванной,"Московская область, Реутов, Носовихинское шоссе, 27",Nice,Гостиница,95359267100,Предлагает различные варианты проживания в номерах разной категории | проживание в стандарте | проживание в номере стандарт N 5 | проживание в люксе N 1 | проживание в студии | проживание стандарт N 4 тариф,0.0,"Организация занимается предоставлением гостиничных услуг. Отзывы в основном положительные: хвалят чистоту, уют и вежливость персонала. Некоторые пользователи отмечают проблемы с обслуживанием и состоянием номеров. | 1. Хвалят приятное место | 2. Отмечают уют отеля | 3. Всё понравилось | 4. Нормальный отель, спать можно | 5. Рекомендуют за хорошую цену | 6. Критикуют отсутствие окон и необходимых принадлежностей в номере | 7. Подчёркивают чистоту и гостеприимство | 8. Отмечают чистоту и уют | 9. Вышка по качеству обслуживания | 10. Критикуют бельё с пятнами и недостаток полотенец | 11. Рекомендуют отель за хорошее обслуживание | 12. Подчёркивают чистоту и отзывчивость персонала | 13. Отмечают удобство расположения и наличие всего необходимого | 14. Хвалят чистоту и уют | 15. Критикуют проблемы с бронированием и грубость персонала | 16. Рекомендуют отель за чистоту и порядок | 17. Отмечают доброжелательность персонала и чистоту | 18. Хвалят размещение без отказа по национальности | 19. Подчёркивают приятное общение с администратором и чистоту | 20. Критикуют устаревшие обои и состояние халатов | 21. Отмечают хорошее расположение и чистоту | 22. Хвалят быстрое заселение и наличие бытовой техники | 23. Критикуют сквозняки и состояние номеров | 24. Рекомендуют отель за уют и чистоту | 25. Отмечают вежливый персонал и чистоту | 26. Подчёркивают комфорт и наличие всего необходимого",0.0,IRRELEVANT,0.0
сдам в утиль покрышки в черноголовке,"Москва, Котляковская улица, 4, стр. 32",Прием катализаторов; Priem Katalizatorov,Приём и скупка вторсырья,110449881138,"Организация занимается скупкой, утилизацией и переработкой катализаторов и сажевых фильтров, включая выездную скупку и оценку по фото и видео | Скупка катализаторов | Утилизация катализаторов | Скупка сажевых фильтров | Переработка вторсырья с драгметаллами",0.0,"Организация занимается приёмом и скупкой катализаторов. Тональность отзывов смешанная: много положительных отзывов о быстроте обслуживания и хороших ценах, но есть и отрицательные отзывы о заниженных ценах и недобросовестном отношении. Хвалят: быстрое обслуживание, честные цены, профессионализм сотрудников. Критикуют: заниженные цены, недобросовестное отношение, отсутствие сотрудников на месте.
| 1. Критикуют низкие цены за катализаторы | 2. Отмечают быструю оценку после отправки фото | 3. Советуют не сдавать катализаторы дешевле 10 тысяч | 4. Пользователь доволен хорошей ценой за катализатор BMW | 5. Хвалят честного продавца | 6. Критикуют низкую цену и состояние офиса | 7. Отмечают быстрое обслуживание и приятную атмосферу | 8. Говорят о средних ценах и удобстве привоза готового катализатора | 9. Пользователь доволен быстрой проверкой и оплатой | 10. Пользователь доволен быстрым приёмом внутренностей катализатора | 11. Критикуют отсутствие сотрудника в назначенное время | 12. Пользователь доволен работой сотрудника | 13. Хвалят приём дизельного катализатора и дополнительного металла | 14. Критикуют очень заниженные цены | 15. Пользователь доволен чёткой работой сотрудника в выходные | 16. Отмечают удобство договорённости о встрече | 17. Пользователь доволен приёмом коллектор и позитивным отношением приёмщика | 18. Критикуют попытку забалтывания и снижения цены | 19. Хвалят высокие цены и оперативную оплату | 20. Пользователь доволен высокой ценой и вежливостью сотрудника | 21. Критикуют отсутствие сотрудника в назначенное время | 22. Пользователь доволен приёмом катализатора и порядочностью продавца | 23. Хвалят точность взвешивания и оперативную оплату | 24. Отмечают высокую клиентоориентированность и готовность сотрудника догнать клиента | 25. Пользователь доволен профессиональной и оперативной работой |",0.0,IRRELEVANT,0.0
наушники yamaha,"Москва, Профсоюзная улица, 56",Технопарк; Technopark,Магазин электроники,1403639634,"Технопарк предлагает широкий ассортимент электроники и аксессуаров, включая смартфоны, ноутбуки, зарядные устройства, наушники, аксессуары для гаджетов и умные устройства | Смарт-часы | Электросамокат | Наушники | Зарядные устройства | Ноутбуки | Смартфоны | Сумки | Внешние аккумуляторы | Клавиатура и мышь | Умные устройства | Роутеры",0.0,"Организация занимается продажей электроники и бытовой техники, имеет систему бонусов и быструю доставку. Тональность отзывов преимущественно положительная: пользователи хвалят качество товаров, обслуживание и удобство покупок. Критикуют отдельные случаи некомпетентности персонала и проблемы с оплатой.
| 1. Пользователь доволен магазином | 2. Критикует обслуживание, отмечает его недостатки | 3. Хвалят сервис и технику | 4. Отмечают низкие цены | 5. Критикует персонал, описывает негативное общение | 6. Подчёркивает качество и выбор товара | 7. Рекомендует магазин со скидками | 8. Благодарит за консультацию и доставку холодильника | 9. Доволен покупкой фена Dyson по адекватной цене | 10. Отмечает высокое качество товаров и сервис | 11. Пользуется бонусной системой, планирует повторную покупку | 12. Находит уникальные товары высокого качества | 13. Доволен скидкой на блендер в Чёрную пятницу | 14. Благодарит менеджера за помощь в выборе парогенератора | 15. Использует бонусную систему для оплаты покупок | 16. Хвалят качество товаров и удобство бонусов | 17. Благодарит сотрудников за помощь | 18. Выражает благодарность за помощь с погрузкой | 19. Отмечает профессионализм консультантов | 20. Доволен выбором и функционалом принтера | 21. Хвалят большой выбор | 22. Благодарит магазин за качественную плиту | 23. Отмечает быструю доставку комплекта техники | 24. Благодарит консультанта за информацию о кухонном комбайне | 25. Пользуется возможностью покупки в кредит | 26. Доволен сервисом и быстрой доставкой стиральной машины | 27. Выражает удовлетворение покупкой холодильника | 28. Находит удобную электрическую зубную щётку | 29. Благодарит продавца за хорошее обслуживание | 30. Доволен функциональностью вентилятора | 31. Отмечает персональный сервис и быструю доставку холодильника | 32. Подчёркивает высокое качество обслуживания | 33. Критикует изменение цены на уценённый товар | 34. Пользуется бонусами для постоянных клиентов | 35. Хвалят качественные технические изделия и гарантию | 36. Отмечает надёжность брендов | 37. Доволен покупкой вафельницы | 38. Благодарит за быструю доставку микроволновой печи | 39. Подчёркивает привлекательность системы бонусов | 40. Выражает благодарность за помощь в выборе холодильника",0.0,RELEVANT_PLUS,1.0
рыбные рестораны москвы недорого где готовят,"Москва, Новослободская улица, 24, стр. 1",Море Море; МореМоре; More More,Ресторан,23334567255,,1.0,"Организация «Море Море» — ресторан, специализирующийся на морепродуктах. Отзывы смешанные: много положительных оценок, но есть серьёзные жалобы на качество еды и обслуживание. Хвалят: вкусную еду, особенно морепродукты, уютную атмосферу. Критикуют: отсутствие части меню, невнимание персонала, случаи пищевого отравления.

1. Пользователь высоко оценивает ресторан (10/10).
2. Жалоба на отравление морепродуктами.
3. Подчёркивают вкус еды.
4. Отмечают вкусную еду и быстрое обслуживание.
5. Хвалят морских ежей.
6. Положительно отзываются о вкусной еде.
7. Советуют приходить компанией.
8. Жалуются на отсутствие половины меню и среднее качество еды.
9. Отмечают доступные цены и вкусную еду.
10. Хвалят вкусные гребешки и мидии.
11. Жалуются на отсутствие светлого фильтрованного пива.
12. Критикуют невнимание персонала и качество еды.
13. Рекомендуют ресторан.
14. Отмечают вкусные морские ежи.
15. Подчёркивают большие порции и вкус еды.",1.0,RELEVANT_PLUS,1.0
сосудистый хирург спб бесплатно по омс ребенку,"Санкт-Петербург, Средний проспект Васильевского острова, 88",Клиника Мать и Дитя; Mat i ditia; Mat i ditya; Мать и дитя; Перинатальный медицинский центр Мать и Дитя,"Медцентр , клиника",1356634444,"Клиника «Мать и Дитя» предоставляет широкий спектр гинекологических и репродуктивных услуг, включая лапароскопические операции, телемедицинские консультации и физиотерапевтическое лечение | лапароскопия | телемедицинская консультация | физиотерапия | удаление внутриматочной спирали | массаж предстательной железы | прием врача-гинеколога | прием врача-репродуктолога | кольпоскопия | гидросонография | введение противоспаичного препарата «Мезогель».",0.0,"Клиника «Мать и Дитя» предоставляет медицинские услуги, включая программы ЭКО и ведение беременности. Отзывы смешанные: есть положительные оценки работы отдельных врачей и обслуживания, но также встречаются жалобы на высокие цены, неэффективное лечение и плохое отношение к пациентам по ОМС.

| 1. Пользователь отмечает ухудшение качества услуг со временем. | 2. Положительная оценка работы персонала. | 3. Удовлетворение качеством сервиса. | 4. Негативный опыт с врачом, потеря ребёнка. | 5. Благодарность врачам за помощь в рождении ребёнка. | 6. Множественные обращения к разным специалистам, всё отлично. | 7. Хорошее обслуживание и приятный персонал. | 8. Отрицательный опыт с очередью на ЭКО по ОМС, нет квот. | 9. Благодарность конкретным специалистам за рождение ребёнка. | 10. Жалобы на отсутствие результата и высокие цены. | 11. Высокая оценка работы врача и клиники. | 12. Проблемы с информированием о квотах на ЭКО. | 13. Высокий уровень оказания услуг и сервиса. | 14. Недовольство работой кол-центра, положительный отзыв о кардиологе. | 15. Атмосфера и отношение персонала вызывают доверие. | 16. Общая положительная оценка клиники. | 17. Негативный опыт с отношением к пациентам по ОМС, отсутствие обратной связи от врача. | 18. Удовлетворённость выбором врача и клиники. | 19. Общая положительная оценка без деталей. | 20. Высокие оценки специалистов и административного персонала. | 21. Негативное впечатление от ремонта, цен и результата лечения. | 22. Совет избегать ЭКО по ОМС в клинике из-за проблем с квотами. | 23. Положительная оценка уровня клиники и профессионализма персонала. | 24. Жалоба на поведение и отношение конкретного врача. | 25. Благодарность медицинской сестре процедурного кабинета. | 26. Положительные впечатления от клиники и её расположения. | 27. Сомнения в качестве оборудования УЗИ. | 28. Чистота и комфорт в клинике, благодарность врачу. | 29. Негативный опыт с записью на приём по полису ДМС. | 30. Общая благодарность персоналу и врачу клиники. | 31. Положительные впечатления от вежливости персонала и качества обслуживания. | 32. Благодарность врачу за профессионализм и индивидуальный подход. | 33. Положительные впечатления от чистоты и работы врача. | 34. Благодарность за помощь во время беременности. | 35. Негативные впечатления от поведения персонала и врача. | 36. Общая высокая оценка клиники и врачей. | 37. Положительные впечатления от администратора и быстроты анализов. | 38. Благодарность конкретному врачу за помощь. | 39. Положительные впечатления от атмосферы и персонала клиники. | 40. Негативные впечатления от методов стимуляции и навязывания услуг. |",0.0,IRRELEVANT,0.0
пивной ресторан на соколе вместо дурдин,"Москва, Ленинский проспект, 28",Пивнушка; Pivnushka,Ресторан,1174011111,"Ресторан предлагает разнообразные блюда: мясные, рыбные, салаты и закуски | бефстроганов | карэ ягненка | свиные рёбрышки | цыплёнок тапака | гуляш | салат Цезарь с креветками | салат из свежих овощей | скумбрия горячего копчения | стейк лосося с овощами | яблочный штрудель",1.0,"Организация «Пивнушка» — это легендарное пивное заведение с историей, где ценят атмосферу и пиво. Отзывы смешанные: много положительных отзывов о пиве и атмосфере, но также есть критика высоких цен и ухудшения качества еды и обслуживания. 

| 1. Очень положительное мнение без деталей | 2. Подтверждение статуса заведения и высокое качество пива | 3. Высокое качество пива | 4. Нейтральное мнение с негативным оттенком | 5. Воспоминания о старом добром месте | 6. Положительное мнение | 7. Критика заведения | 8. Положительные отзывы о вкусе еды и персонала | 9. Рекомендация пивного ресторана | 10. Упоминание о высоких ценах при сохранении положительного впечатления | 11. Описание душевной атмосферы | 12. Замечание о повышении цен | 13. Критика уменьшения выбора пива и качества | 14. Негативный опыт посещения | 15. Положительные воспоминания о заведении | 16. Замечание о высоких ценах | 17. Подчёркивание высоких цен | 18. Сочетание высоких цен и положительных впечатлений | 19. Критика изменения качества пива и еды | 20. Воспоминания о положительных аспектах посещения | 21. Положительные впечатления от еды и пива | 22. Замечания о высоком уровне цен | 23. Положительные впечатления от атмосферы | 24. Замечание о высоком ценнике | 25. Общее положительное впечатление | 26. Подтверждение качества пива | 27. Положительные впечатления от пива и работы персонала | 28. Высокие оценки пива и общего впечатления | 29. Замечание об отсутствии дегустации пива | 30. Негативные впечатления от последнего посещения | 31. Общая поддержка отрицательных отзывов | 32. Критика высоких цен и качества еды | 33. Замечание о снижении качества еды при сохранении хорошего пива | 34. Положительные впечатления с оговоркой о ценах | 35. Совет посетить заведение для отдыха и дегустации пива | 36. Описание старинного места с вкусной едой | 37. Критика ухудшения состояния заведения | 38. Рекомендация заведения для спокойного отдыха | 39. Негативный опыт использования подарочного сертификата | 40. Замечания о меню и необходимости ремонта |",1.0,IRRELEVANT,0.0
где вкусно и недорого поесть в геленджике отзывы,"Краснодарский край, Новороссийск, улица Мира, 3",Вкусно — и точка; Vkusno — i tochka; McDonalds; МакДак; Мак; Макавто; Макдак; Макдоналдс; Макдональдс,Быстрое питание,185688365789,"Ресторан быстрого питания «Вкусно — и точка» предлагает широкий выбор блюд, включая бургеры, сеты, десерты и напитки | Биг Спешиал | Биг Хит | Чикен Премьер | Гранд Фри | Сет для двоих | Наггетсы | Салат Цезарь | Соус Барбекю | Американо | Флэт Уайт | Тирамису | Пирожок Вишневый | Стрипсы | Гамбургер | Чизбургер | Кидз Комбо | Соус Сырный | Коктейль Ванильный | Капучино",1.0,"Организация занимается быстрым питанием, имеет множество точек. Отзывы смешанные: есть положительные оценки вкуса еды и удобства заведения, но также много критики по поводу долгого ожидания заказа и качества обслуживания. Хвалят: вкус еды, удобное расположение. Критикуют: долгое ожидание заказа, путаницу с заказами, невкусную еду, проблемы с обслуживанием и дополнительные неудобства (отсутствие оплаты по QR-коду, мало розеток).

| 1. Критикуют долгое ожидание заказа | 2. Отмечают среднее качество еды | 3. Жалуются на обман | 4. Сравнивают с Макдоналдсом | 5. Критикуют громкую музыку | 6. Хвалят заведение | 7. Подчёркивают удобное расположение | 8. Отмечают вкусный фастфуд | 9. Жалуются на долгое ожидание | 10. Критикуют невкусную еду | 11. Отмечают быстрое обслуживание | 12. Хвалят вкус еды | 13. Критикуют отсутствие некоторых продуктов | 14. Отмечают путаницу с заказами | 15. Подчёркивают быстрое и качественное обслуживание | 16. Жалуются на длительное ожидание | 17. Критикуют качество еды | 18. Хвалят быстрое обслуживание | 19. Подчёркивают долгое ожидание | 20. Критикуют обслуживание и отношение персонала | 21. Отмечают высокую стоимость еды | 22. Жалуются на проблемы с напитками | 23. Подчёркивают чистоту и порядок | 24. Критикуют вкус картошки фри | 25. Хвалят быстрый сервис | 26. Отмечают долгие ожидания | 27. Подчёркивают удобство заведения | 28. Критикуют длительное время ожидания | 29. Хвалят чистоту и спокойствие | 30. Отмечают вкусные блюда | 31. Жалуются на долгие выдачи заказов | 32. Критикуют высокие цены и долгие ожидания |",1.0,IRRELEVANT,0.0
карта,"Республика Крым, Симферополь, улица Гоголя",Карта России; Map of Russia,Достопримечательность,180186884697,,1.0,"Организация «Карта России» представляет собой достопримечательность в Симферополе, связанную с инсталляцией карты страны. Отзывы в основном положительные: пользователи хвалят красоту и детализацию карты, а также отмечают её образовательную ценность. Критикуется отсутствие обновлений и некоторые аспекты расположения объекта.

| 1. Пользователь доволен местом. | 2. Положительно отзываются о карте. | 3. Считают место интересным. | 4. Отмечают качество инсталляции. | 5. Хвалят красоту города и памятника. | 6. Подчёркивают удобство и подробность карты. | 7. Отмечают мастерство исполнения. | 8. Говорят о красоте карты и её привлекательности для детей. | 9. Рекомендуют место для посещения. | 10. Отмечают детализацию и качество работы. | 11. Выражают надежду на расширение карты. | 12. Упоминают уникальность объекта в Крыму. | 13. Отмечают положительное впечатление от карты. | 14. Подчёркивают качество работы мастера. | 15. Считают объект украшением Симферополя. | 16. Отмечают необходимость подкрашивания карты. | 17. Говорят об интересной задумке. | 18. Отмечают правильность и понятность карты. | 19. Подчёркивают хорошую задумку и исполнение. | 20. Отмечают наличие повреждений на карте. | 21. Рекомендуют объект для изучения и фотографий. | 22. Выражают восхищение картой. | 23. Отмечают отсутствие новых регионов на карте. | 24. Говорят о качестве работы кузнецов. | 25. Подчёркивают подробную информацию на карте. | 26. Отмечают оригинальность объекта. | 27. Выражают сожаление о том, что карта ржавеет. | 28. Рекомендуют карту за её удобство и понятность. | 29. Отмечают положительную динамику в обновлении карты. | 30. Говорят о творческом и интересном характере объекта. |",1.0,IRRELEVANT,0.0
мазда диллер,"Тула, Оборонная улица, 116",Автокласс Мазда; Autoclass Mazda; Авкокласс,Автосалон,50578876352,,1.0,"Организация занимается продажей автомобилей, обслуживанием и ремонтом. Тональность отзывов преимущественно положительная: хвалят качество работы, профессионализм сотрудников, вежливость и индивидуальный подход. Критикуют некоторые аспекты ценовой политики и условия парковки. | 1. Всё отлично | 2. Нормальный автосалон | 3. Хороший автосалон | 4. Качественный сервис по обслуживанию автомобилей | 5. Кредитный отдел навязчив | 6. Есть зона ожидания с удобствами | 7. Оперативное и качественное обслуживание | 8. Высокий уровень сервиса | 9. Благодарность за качественное обсуждение и подход | 10. Профессионалы своего дела | 11. Приветливый и отзывчивый персонал | 12. Быстрое и чёткое обслуживание | 13. Маленький, но стильный салон | 14. Проблемы с мойкой ковров | 15. Высокие цены на сервис | 16. Отличное качество работы и отношение к клиентам | 17. Благодарность персоналу за профессионализм | 18. Раньше было лучше, высокие цены на запчасти | 19. Возможность договориться, ненавязчивые менеджеры | 20. Достойный сервис, но не возвращают заменённые детали | 21. Профессиональное обслуживание | 22. Вежливый и компетентный персонал | 23. Непунктуальность с записью на обслуживание | 24. Высокое качество обслуживания | 25. Хорошие менеджеры, подробный тест-драйв | 26. Вежливое обслуживание | 27. Качественное обслуживание и информирование о ценах и условиях | 28. Оперативная помощь и консультация | 29. Классный салон, супер обслуживание | 30. Благодарность специалисту за решение трудных задач | 31. Грамотные специалисты, вежливый персонал | 32. Вежливое обращение и профессиональные мастера приёмщики | 33. Технически грамотный персонал | 34. Профессиональные мастера в сервисе | 35. Довольные обслуживанием, профессионализм менеджера | 36. Отзывчивый персонал, большой выбор авто | 37. Отличное обслуживание и мастера приёмщики | 38. Вежливые консультанты, качественный и быстрый ремонт | 39. Благодарность менеджеру за помощь в выборе авто | 40. Профессиональное гарантийное и постгарантийное обслуживание",1.0,RELEVANT_PLUS,1.0
кофе с собой,"Республика Мордовия, Саранск, Советская улица, 55А",Ташир Пицца; Tashir Pizza; Tashir pizza; Tashir; Tashir pitstsa,Пиццерия,1254551728,"Пиццерия «Ташир Пицца» предлагает широкий ассортимент пицц, роллов, закусок и напитков | пицца Пепперони | пицца Маргарита | пицца Гавайская | пицца Мясной пир | пицца Пять сыров | пицца Сырный Цыпленок | ролл с курицей и грибами | картофель фри | наггетсы | соус Барбекю | напиток Эвервесс Кола | напиток Сок J7 апельсин 0,3.",0.0,"Организация занимается приготовлением и доставкой пиццы, имеет систему баллов для постоянных клиентов. Отзывы преимущественно положительные: хвалят вкус пиццы, быстрое обслуживание и вежливость персонала. Критикуют отдельные аспекты, такие как качество доставки, высокие цены на напитки и иногда недостаточное количество начинки. | 1. Пользователь недоволен долгим ожиданием и качеством пиццы | 2. Хвалят вкус кухни | 3. Выражено недовольство вкусом пиццы | 4. Отмечают нормальные цены и сытность блюд | 5. Хвалят скорость и качество приготовления | 6. Общая положительная оценка вкуса | 7. Благодарность за вкусно приготовленную еду | 8. Положительная оценка фирменной пиццы | 9. Подчёркивают вкус всей еды | 10. Хвалят вкус и цены | 11. Отмечают уют заведения | 12. Положительная оценка меню | 13. Общее удовлетворение вкусом | 14. Нейтральная оценка пиццы | 15. Рекомендация пиццерии и оценка вкуса | 16. Общая удовлетворённость | 17. Негативный опыт с доставкой и качеством еды | 18. Высшая оценка заведения | 19. Хвалят кулинарные навыки | 20. Замечание о нехватке кофе | 21. Общая положительная оценка | 22. Хвалят скидки и вкус пиццы | 23. Рекомендация для быстрого перекуса | 24. Рекомендация для проведения времени с близкими | 25. Обещание повторного визита из-за вкуса | 26. Подчёркивание свежести и вкуса еды | 27. Общая положительная оценка обслуживания и вкуса | 28. Негативный опыт с доставкой | 29. Рекомендация заведения | 30. Подчёркивание вкуса и дружелюбия персонала | 31. Рекомендация и высокая оценка вкуса | 32. Удовлетворённость вкусом и ценой | 33. Жалоба на качество пиццы и обслуживания | 34. Общая положительная оценка | 35. Рекомендация с акцентом на вкус и персонал | 36. Жалоба на тесто и количество начинки | 37. Подчёркивание вкуса пиццы | 38. Общая удовлетворённость качеством | 39. Замечание об улучшении персонала и атмосферы | 40. Общее удовлетворение",0.0,IRRELEVANT,0.0
