text,address,name,normalized_main_rubric_name_ru,permalink,prices_summarized,relevance,reviews_summarized,relevance_new,gpt_response,gpt_pred_relevance
eybdths abykzylbb,"Томск, улица Ивановского, 10/1с11","Рассвет; Анапа, сауна; Рассвет, сауна; Универ",Сауна,1068415360,,0.0,"Организация «Рассвет» предоставляет услуги сауны. Отзывы в основном положительные: хвалят чистоту, доступность и наличие места для приготовления шашлыка. Критикуют отсутствие некоторых удобств, таких как разнообразный ассортимент напитков и музыки, а также проблемы с температурой воды в бассейне. | 1. Пользователь полностью доволен сауной | 2. Хвалят простоту, чистоту и доступность сауны | 3. Отмечают удобство расположения помещений и наличие бассейна, который нужно подогревать заранее | 4. Довольны посещением сауны, хвалят администратора и наличие мангала | 5. Упоминают чистоту и приветливый персонал, но критикуют отсутствие музыки и ограниченного ассортимента продуктов | 6. Нравится место для празднования дней рождения, отмечают простор и возможность приготовить шашлык | 7. Считают сауну подходящей по цене, но критикуют температуру и качество воды в бассейне | 8. Называют сауну лучшей из посещенных | 9. Жалуются на то, что трубку не берут | 10. Отмечают простор сауны и наличие камина с мангалом | 11. Говорят об обычном уровне сауны, но хвалят большой бассейн | 12. Считают место хорошим",0.0,IRRELEVANT,0.0
Нотариусы силламяе,"Санкт-Петербург, Светлановский проспект, 70, корп. 1",Нотариус С.В. Стрельцова; Нотариус Стрельцова; Нотариальная контора; Нотариальная контора Стрельцовой С.В.; Нотариус Стрельцова С. В.; Нотариусы,Нотариусы,192544750654,"Нотариус С.В. Стрельцова предоставляет услуги по заверению документов, оформлению завещаний, депонированию денежных средств и ценных бумаг, а также другие нотариальные услуги | завещание | удостоверение документов | депонирование средств | свидетельство о праве собственности | выдача дубликатов документов | обеспечение доказательств | регистрация уведомления о залоге | хранение документов.",1.0,"Организация занимается нотариальными услугами. Тональность отзывов преимущественно положительная, но есть и критические замечания. Хвалят профессионализм нотариуса и сотрудников, быстрое обслуживание, вежливость и внимательность. Критикуют длительное ожидание, даже при наличии записи, и неорганизованность работы с клиентами.

| 1. Рекомендация заранее записываться на приём | 2. Высоко оценивают профессионализм нотариуса | 3. Отмечают компетентность и быстроту обслуживания | 4. Положительный отзыв о работе нотариуса | 5. Упоминают быстрое обслуживание без записи | 6. Подчёркивают высокую компетентность юриста | 7. Рекомендуют нотариуса за качественное обслуживание | 8. Считают нотариуса лучшим в городе | 9. Отмечают чёткость и грамотность работы | 10. Хвалят персонал и обслуживание | 11. Упоминают положительное объяснение при записи | 12. Критикуют введение в заблуждение по телефону | 13. Отмечают небольшое опоздание при записи, но в целом положительную работу | 14. Подчёркивают возможность оплаты картой | 15. Благодарят за профессиональную работу | 16. Рекомендуют за быструю и чёткую работу | 17. Критикуют медленную работу и очереди | 18. Благодарность за оперативное обслуживание перед обедом | 19. Положительное впечатление от работы | 20. Удовлетворение от оформления документов | 21. Хвалят организацию процесса | 22. Рекомендуют как хорошую команду | 23. Упоминают сложности с записью через госуслуги | 24. Положительный опыт с наследственным делом | 25. Благодарность за решение вопросов | 26. Удобство расположения и работа в порядке живой очереди | 27. Удовлетворение от оформления наследства и автомобиля | 28. Подчёркивают грамотность и ответственность нотариуса | 29. Хвалят вежливость персонала | 30. Положительный опыт при неоднократном обращении | 31. Замечание о долгой работе при предварительной записи | 32. Рекомендация как лучшего нотариуса для сделок | 33. Подчёркивают внимательность и доброжелательность | 34. Хвалят обслуживание и профессионализм | 35. Положительный опыт оформления документов | 36. Благодарность за профессионализм и быстрое обслуживание | 37. Упоминание о вежливом и внимательном персонале | 38. Рекомендация благодаря богатому опыту сотрудников | 39. Положительный отзыв о работе другого нотариуса | 40. Удовлетворение от быстрого и профессионального обслуживания",1.0,IRRELEVANT,0.0
грузинские рестораны в москве на карте,"Москва, Пятницкая улица, 6/1","Есть Хинкали & Пить Вино; Eat Khinkali & Drink Wine; Есть Хинкали&Пить Вино; Есть Хинкали & Пить Bино; Есть хинкали & пить вино; Есть хинкали, пить вино; Есть хинкали, пить вино на Пятницкой; Yest khinkali pit vino",Ресторан,1777950976,"Ресторан предлагает разнообразные хинкали, мясные блюда, закуски и напитки грузинской кухни | хинкали с бараниной | хинкали с говядиной | шашлык из курицы | салат по-грузински | аджапсандали | бастурма | харчо | лаваш | компот | лимонад | соус ткемали",1.0,"Организация занимается подачей грузинской кухни, в частности хинкали и вина. Тональность отзывов смешанная: много положительных отзывов о вкусе хинкали и атмосфере, но есть критика сервиса и цен. Хвалят: вкус хинкали, атмосферу, вино. Критикуют: медленное обслуживание, высокие цены, отдельные случаи некачественного сервиса.

1. Уютная атмосфера.
2. Вкусный шашлык.
3. Лучшие хинкали.
4. Классное место с прекрасным персоналом.
5. Быстро и вкусно.
6. Вкусная еда по нормальным ценам.
7. Вкусно и недорого.
8. Очень уютная атмосфера.
9. Вкусные хинкали.
10. Долгое обслуживание, невкусные хинкали и лобио.
11. Отличные хинкали, хорошее заведение.
12. Вкусно, атмосферно, хорошие вина.
13. Медленный сервис.
14. Самые вкусные хинкали, душевная атмосфера.
15. Удобное расположение, приятная атмосфера.
16. Невысокие цены на хинкали.
17. Восторг от тонких хинкали и смородинового чая.
18. Странное закрытие кухни за час до закрытия заведения.
19. Лучшее место в Москве для хинкали.
20. Приятная атмосфера и вкусное вино.
21. Высокие цены на хинкали.
22. Вкусные хинкали с тонким тестом.
23. Ужасное обслуживание и невкусный салат.
24. Отсутствие постного меню и грязные тарелки.
25. Отличные хинкали, посредственное вино и пиво.
26. Уютное место с вкусными хинкали.
27. Антисанитария и грубый персонал.
28. Замечательные хинкали и хороший сервис.
29. Переваренные хинкали и плохая аджика.
30. Приятное место с вкусной едой.
31. Таракан на кухне и плохое обслуживание.
32. Жарко, грязная посуда и средняя еда.
33. Не соответствует ценнику, фирменное блюдо на двойку.
34. Вкусно и быстро.
35. Уютная атмосфера, но высокая цена на хинкали.
36. Отличные хинкали и вежливый персонал.",1.0,RELEVANT_PLUS,1.0
медскан транспортировка больных,"Московская область, Балашиха, микрорайон Ольгино, Граничная улица, 20",Медскан; Medscan,"Медцентр , клиника",40149851802,,0.0,"Организация занимается диагностическими исследованиями, в частности УЗИ. Тональность отзывов преимущественно положительная: хвалят профессионализм врачей, особенно Ирину Витальевну Попову, качество обслуживания и оборудования. Критикуют длительные ожидания и сложности с записью. | 1. Самый лучший центр | 2. Высокое качество УЗИ | 3. Рекомендация врача Поповой | 4. Профессионализм и внимательность врачей | 5. Быстрое и качественное 3D сканирование | 6. Хороший врач, но длительное ожидание | 7. Дороговато, но приемлемо | 8. Запись к конкретному врачу может быть ограничена | 9. Современное оборудование и внимательное отношение | 10. Уютная атмосфера и расположение | 11. Положительные впечатления от УЗИ | 12. Специалист экстра-класса | 13. Быстро и по хорошей цене | 14. Недовольство длительным ожиданием и сервисом | 15. Отличное оборудование и специалист | 16. Длительное ожидание, проблемы с дисциплиной | 17. Тщательное обследование и поддержка врача | 18. Высокие оценки работы специалиста Поповой | 19. Приемлемые цены и высокое качество услуг | 20. Благодарность за профессионализм и внимание | 21. Проблемы с записью и административная некомпетентность | 22. Доверие к специалисту и его подход | 23. Чистота и своевременное обслуживание | 24. Положительное впечатление от посещения | 25. Благодарность кардиологу Тарасенко | 26. Удовлетворение качеством диагностики | 27. Профессионализм доктора Филипповой | 28. Долгосрочное доверие кардиологу Тарасенко",0.0,IRRELEVANT,0.0
дод тюмень,"Тюмень, Комбинатская улица, 38",МАУ ДО ДЮЦ Фортуна; Maou Dod Detsko-yunoshesky tsentr Fortuna; МАОУ ДОД Детско-юношеский центр Фортуна,Дополнительное образование,1027113004,,0.0,"Организация занимается дополнительным образованием, включая секцию по рукопашному бою. Отзывы положительные: пользователи хвалят тренеров и качество тренировок. | 1. Ребёнку нравится посещать организацию | 2. Отмечаются качественные тренировки и отличные тренеры | 3. Высоко оценивается работа тренера по рукопашному бою",1.0,IRRELEVANT,0.0
круглосуточные аптеки,"Республика Марий Эл, Йошкар-Ола, Первомайская улица, 106",Интерфарм -1; Interfarm; Интерфарм; Аптека Интерфарм; Асна,Аптека,1086690949,,0.0,"Организация занимается продажей лекарств и косметических средств. Отзывы смешанные: преобладают положительные оценки работы аптеки и персонала, но есть критика высоких цен. Хвалят: наличие лекарств, возможность заказа, приветливость и компетентность персонала, скидочные карты. Критикуют: высокие цены.

1. Пользователь доволен работой аптеки.
2. Отмечают наличие товара и возможность заказа.
3. Критикуют продажу лекарств без рецепта.
4. Хвалят удобное расположение, наличие лекарств и вежливость сотрудников.
5. Пользователь разочарован отсутствием скидки для пенсионеров, несмотря на обещания.
6. Отмечают возможность заказа лекарств и более низкие цены по сравнению с другими аптеками.
7. Подчёркивают большой выбор лекарств.
8. Хвалят наличие лекарств и скидки.
9. Пользователь доволен работой аптеки.
10. Критикуют высокие цены.
11. Отмечают наличие редких лекарств и приветливость фармацевта.
12. Высоко оценивают обслуживание в отделе косметики.
13. Подчёркивают, что цены чуть выше средних.
14. Критикуют высокие цены.
15. Отмечают наличие нужных лекарств и приветливость персонала.
16. Критикуют высокие цены.
17. Хвалят наличие скидочных карт и разнообразие препаратов.
18. Критикуют высокие цены.
19. Отмечают доступность лекарств и бесплатную раздачу масок в период эпидемии.
20. Хвалят работу аптеки, но критикуют неприветливость персонала.
21. Подчёркивают наличие лекарств при высоких ценах.
22. Хвалят приемлемые цены и вежливость персонала.
23. Отмечают, что цены как везде.
24. Подчёркивают широкий ассортимент лекарств.
25. Пользователь доволен работой аптеки.
26. Подчёркивают, что цены немного выше, чем в других аптеках города.",0.0,IRRELEVANT,0.0
где поесть в ростове великом вкусно и недорого,"Москва, Таганская улица, 32/1с1",Бистро Столовая 1; Dining room № 1; Бистро Столовая № 1; Столовая № 1; Шаурма и Фалафель 24/7; Bistro dining room № 1 24/7,Столовая,146594729767,,1.0,"Организация занимается быстрым питанием, предоставляя широкий выбор блюд. Отзывы преимущественно отрицательные: пользователи критикуют качество еды, высокие цены, антисанитарию и грубое обслуживание. | 1. Критикуют плохое качество еды | 2. Хвалят вкусную и недорогую еду | 3. Отмечают обычное качество столовой | 4. Критикуют отсутствие санузла | 5. Хвалят вкусные и сытные блюда | 6. Критикуют высокие цены | 7. Отмечают много народа и неплохую еду | 8. Критикуют невкусную и жирную еду по недешёвым ценам | 9. Критикуют невкусною и дорогую еду | 10. Критикуют антисанитарию и жёсткие хинкали | 11. Критикуют невкусную шаурму и высокие цены | 12. Критикуют заветренную еду и грязные столы | 13. Критикуют пьяных посетителей и ужасное обслуживание | 14. Отмечают низкие цены, но указывают на толпу | 15. Критикуют высокие цены и разогретую в микроволновке еду | 16. Хвалят вкусную еду | 17. Критикуют грубое обслуживание | 18. Критикуют ужасное отношение к клиентам | 19. Критикуют жёсткое мясо и грязные стулья | 20. Хвалят общее впечатление и рекомендуют заведение | 21. Критикуют работу заведения ночью | 22. Выражают общее удовлетворение | 23. Хвалят вкусную еду, но критикуют сервис | 24. Считают цены умеренными и еду приемлемой | 25. Критикуют просроченные салаты и условия хранения | 26. Отмечают приемлемое общее состояние | 27. Критикуют место за тухлое мясо и хамоватый персонал | 28. Хвалят приготовление, но считают вторые блюда дорогими | 29. Критикуют высокие цены и неприветливый персонал",1.0,IRRELEVANT,0.0
хундай магазин,"Московская область, Подольск, проспект Юных Ленинцев, 1К","Авторусь, дилер Hyundai; Hyundai Avtorus; AUTORUS; Hyundai Авторусь; Hyundai АВТОРУСЬ; АВТОРУСЬ, дилер Hyundai; АВТОРУСЬ, официальный дилер HYUNDAI; Авторусь Hyundai; Авторусь Подольск Hyundai – официальный дилер Hyundai; Autorus; Autorus Hyundai; Avtorus Hyundai; Hyundai AUTORUS",Автосалон,1691292060,"Авторусь, дилер Hyundai предлагает услуги по диагностике, обслуживанию и ремонту автомобилей Hyundai, включая замену масла и фильтров, диагностику различных систем, балансировку и автомойку | балансировка | диагностика КПП | замена масла и фильтров | регулировка углов установки колес | диагностика двигателя | автомойка",1.0,"Организация занимается продажей и обслуживанием автомобилей Hyundai, а также предоставляет услуги техобслуживания и ремонта. Отзывы в основном положительные, хвалят качество обслуживания, профессионализм персонала и низкие цены. Критикуют за долгое время проведения ТО и проблемы с качеством некоторых товаров.
| 1. Положительный отзыв без деталей | 2. Хвалят широкий выбор машин и соответствие цен рекламе | 3. Положительный отзыв о качестве обслуживания | 4. Отмечают высокое качество проведения ТО | 5. Положительный отзыв с акцентом на хорошее отношение к клиентам | 6. Клиент доволен работой мастеров и слесарей | 7. Нейтральный отзыв о качестве сервиса | 8. Критикуют высокие цены | 9. Хвалят клиентоориентированность | 10. Критикуют недобросовестное проведение ТО и обман по запчастям | 11. Упоминают навязывание услуг | 12. Положительный отзыв об обслуживании | 13. Клиент доволен десятилетним сотрудничеством | 14. Положительный отзыв о команде и специалистах | 15. Хвалят цены и обслуживание | 16. Есть незначительные претензии к качеству | 17. Положительный отзыв о сервисе | 18. Упоминают удобство и профессионализм | 19. Положительный отзыв от постоянного клиента | 20. Критикуют потерю клиентской базы из-за смены направления | 21. Положительный отзыв о магазине | 22. Хвалят обслуживание ТО и компетентность менеджеров | 23. Постоянный клиент доволен обслуживанием и ценами | 24. Положительный отзыв о замене масла | 25. Клиента устроило качество работы и отношение персонала | 26. Критикуют несоответствие фотографий автомобиля реальному состоянию | 27. Упоминают непрофессиональный персонал | 28. Жалуются на долгое время проведения ТО | 29. Положительный отзыв после первого визита | 30. Клиент доволен обслуживанием и персоналом | 31. Положительный отзыв менеджеру Андрею | 32. Постоянный клиент доволен сервисом и условиями | 33. Критикуют организацию приёма оплаты | 34. Положительный отзыв о работе сотрудников | 35. Критикуют отношение и сервис после ТО | 36. Хвалят вежливость персонала | 37. Положительный отзыв о профессионализме и условиях ожидания | 38. Благодарность за автомобиль | 39. Упоминают большой выбор машин | 40. Положительный отзыв о сервисе и ценах",1.0,RELEVANT_PLUS,1.0
разборка mazda 6,"Московская область, Королёв, микрорайон Текстильщик, улица Мичурина, 1А",Авторэй; Autoray,Магазин автозапчастей и автотоваров,182577995559,,1.0,"Организация занимается продажей автозапчастей, в том числе через разборку. Отзывы преимущественно положительные: хвалят широкий ассортимент, качество запчастей, адекватные цены и вежливое обслуживание. Критикуют отсутствие некоторых деталей и недостаточную информативность о состоянии товара.
| 1. Хвалят хорошую разборку | 2. Отмечают большой выбор запчастей | 3. Подчёркивают приятные цены и качество | 4. Жалуются на отсутствие запчастей для Кореи | 5. Отмечают вежливый персонал, но критикуют одного сотрудника | 6. Подчёркивают быструю и честную работу | 7. Отмечают большое количество запчастей и рекомендуют магазин | 8. Хвалят АКПП и общий положительный опыт | 9. Подчёркивают качество деталей и широкий ассортимент | 10. Отмечают чистоту и толковый персонал | 11. Подчёркивают грамотный подбор запчастей | 12. Хвалят адекватность цен | 13. Отмечают хороший выбор и персонал | 14. Подчёркивают удобство поиска через Avito | 15. Хвалят наличие большого количества запчастей | 16. Отмечают приветливых сотрудников и доступные цены | 17. Подчёркивают вежливый персонал и хороший ассортимент | 18. Хвалят качество запасных частей | 19. Отмечают возможность возврата и свободный осмотр товара | 20. Подчёркивают отличное состояние запчастей и низкие цены | 21. Хвалят опытных специалистов и большой выбор | 22. Отмечают удобство сервиса и возможность возврата | 23. Подчёркивают демократичные цены и вежливый персонал | 24. Хвалят профессиональный подход и качественный товар | 25. Отмечают широкий ассортимент и хорошее качество | 26. Подчёркивают компетентность менеджеров и качество автозапчастей | 27. Хвалят большой выбор и работу с клиентами | 28. Отмечают хорошее качество и приемлемые цены | 29. Подчёркивают честность продавцов и вежливое общение | 30. Хвалят ассортимент и приятные цены | 31. Отмечают наличие почти всех запчастей для иномарок | 32. Критикуют недостаточное информирование о состоянии товара | 33. Хвалят сервис и выполнение гарантийных обязательств | 34. Отмечают низкие цены и честность сотрудников | 35. Критикуют качество товаров | 36. Хвалят профессионализм и качество запчастей",1.0,RELEVANT_PLUS,1.0
автосалон тойота,"Москва, Остаповский проезд, 4",Toyota РОЛЬФ Волгоградский; Toyota Рольф,Автосалон,212304730703,"Автосалон и автосервис Toyota РОЛЬФ Волгоградский предлагает услуги по техническому обслуживанию и ремонту автомобилей, включая диагностику, замену масла и запчастей, ремонт систем и агрегатов | диагностика | замена масла | ТО | замена колодок | замена дисков | ремонт трансмиссии | ремонт двигателя | ремонт ходовой | шиномонтаж | мойка радиатора",1.0,"Организация занимается продажей и ремонтом автомобилей Toyota, а также выкупом автомобилей. Тональность отзывов смешанная: много положительных отзывов о качестве обслуживания и работе персонала, но есть критика высоких цен и долгого ожидания. Хвалят: чистоту, квалифицированный персонал, качество работы. Критикуют: высокие цены на услуги и запчасти, долгое ожидание.
| 1. Хвалят чистоту в автосалоне | 2. Положительно отзываются о работе менеджера Лавренкова | 3. Отмечают удобный въезд | 4. Общее удовлетворение от посещения | 5. Подчёркивают качество обслуживания | 6. Отмечают профессионализм персонала | 7. Довольны наличием автомобилей в наличии | 8. Критикуют отсутствие возврата брони и недоступность менеджера | 9. Хвалят надёжность сервиса | 10. Критикуют высокие цены на ТО | 11. Отмечают высокое качество ремонта по страховке | 12. Подчёркивают клиентоориентированность менеджеров | 13. Хвалят отношение к клиентам | 14. Отмечают высокий уровень сервиса, выбора и обслуживания | 15. Критикуют высокие цены и долгое ожидание | 16. Подчёркивают приветливость персонала | 17. Отмечают положительные впечатления от посещения | 18. Критикуют высокие цены на ТО | 19. Рекомендуют автосалон за качество работы | 20. Отмечают оперативность кузовного цеха | 21. Критикуют длительное время выдачи автомобиля | 22. Довольны обслуживанием Лексуса на протяжении нескольких лет | 23. Подчёркивают оперативное выполнение кузовного ремонта | 24. Хвалят обслуживание и атмосферу салона | 25. Критикуют нехватку парковочных мест | 26. Отмечают долгое ожидание | 27. Критикуют продажу битых машин по ценам живых | 28. Хвалят условия выкупа автомобилей | 29. Подчёркивают профессионализм и качество ремонта | 30. Критикуют негибкость условий сделки | 31. Отмечают вежливость и профессионализм менеджеров | 32. Критикуют разницу цен при оплате наличными | 33. Рекомендуют салон за честность и добросовестность | 34. Подчёркивают открытость и прозрачность при показе автомобиля | 35. Критикуют превышение времени ремонта | 36. Хвалят наличие специализированного оборудования для Toyota | 37. Подчёркивают высокое качество ремонта | 38. Отмечают вовлечённость персонала | 39. Критикуют ограниченный выбор банков для кредитования | 40. Подчёркивают компетентность куратора при ремонте по страховке",1.0,RELEVANT_PLUS,1.0
"дерматологи, венерологи","Курган, Красномаячная улица, 66",Кожно венерологический диспансер; Gbu Kurgan Regional Skin and Venereal Diseases Dispensary; Skin and Venereal Diseases Dispensary; КВД; ГБУ Коквд; ГБУ Курганский областной кожно-венерологический диспансер; Кожвендиспансер; Кожно-венерологический диспансер; Кожно-венерологический диспанцер; Курганский Областной Кожно-венерологический Диспансер; Курганский областной кожно-венерологический диспансер; Областной кожвендиспансер; GBU Kurgan Regional Skin and Venereal Diseases Dispensary; Kurgan Regional Skin and Venereal Diseases Dispensary; Kurgansky oblastnoy kozhno-venerologichesky dispanser,Диспансер,1087355628,,1.0,"Организация занимается оказанием специализированной медицинской помощи в области кожных и венерологических заболеваний. Отзывы смешанные: есть положительные отзывы о врачах и персонале, но также встречаются жалобы на отношение регистраторов и ошибки в диагностике. | 1. Хвалят главврача | 2. Положительный отзыв о дерматологе | 3. Критикуют состояние диспансера | 4. Благодарность персоналу за заботу | 5. Жалобы на ужасное отношение в регистратуре | 6. Удовлетворение качеством обслуживания и вежливостью персонала | 7. Положительный опыт с врачом Курасовым и криодеструкцией | 8. Благодарность за быстрое установление диагноза и эффективное лечение | 9. Вежливое и доброжелательное отношение персонала | 10. Положительная оценка чистоты и качества специалистов | 11. Жалоба на хамский тон регистратора | 12. Негативный опыт с регистратурой и некорректное обслуживание | 13. Ошибка в диагнозе | 14. Удовлетворённость обслуживанием и профессионализм врача Ивановой | 15. Благодарность грамотному специалисту Кравченко Л. В. | 16. Положительное взаимодействие с регистратором по телефону | 17. Благодарность вежливому регистратору и грамотному врачу | 18. Положительный отзыв о сотруднице процедурного кабинета | 19. Жалоба на хамское отношение регистраторов | 20. Удовлетворённость бесплатным и эффективным лечением | 21. Общая благодарность профессионалам диспансера",1.0,RELEVANT_PLUS,1.0
госу,"Москва, Малая Пироговская улица, 1",Московский педагогический государственный университет; Moscow Pedagogical State University; MPGU; МПГУ; Московский государственный педагогический университет; Педагогический университет,ВУЗ,1396391776,,0.0,"Общий обзор отзывов: Московский педагогический государственный университет имеет как положительные, так и отрицательные отзывы. Хвалят: качество образования, профессионализм некоторых преподавателей, красивые здания и удобное расположение. Критикуют: работу приёмной комиссии, отношение к студентам, административные проблемы и организацию учебного процесса. | 1. Критикуют качество обучения | 2. Жалуются на плохое обращение с территорией вокруг здания | 3. Отмечают негативное отношение сотрудников и преподавателей к студентам | 4. Критикуют поведение конкретного преподавателя, создающего неблагоприятную атмосферу | 5. Положительно отзываются о вузе и преподавателях | 6. Жалуются на невежливое общение сотрудника, выдающего справки | 7. Критикуют работу приёмной комиссии | 8. Отмечают проблемы с коммуникацией приёмной комиссии и недостоверную информацию на сайте | 9. Положительный отзыв от студента первого курса | 10. Хвалят ремонт в корпусе на Юго-Западной | 11. Благодарность за полученное образование и общежитие | 12. Критикуют организацию вступительных испытаний и общение с педагогами | 13. Жалуются на организацию обучения и финансовые вопросы | 14. Положительный отзыв о здании, персонале и преподавателях | 15. Хвалят Институт международного образования | 16. Критикуют приёмную комиссию за непрозрачность процесса поступления | 17. Положительный отзыв о педагогическом составе и атмосфере вуза | 18. Упоминают разнообразие направлений обучения и ступеней образования | 19. Жалуются на состояние оборудования и организацию учебного процесса в КГФ | 20. Критикуют горячую линию приёмной комиссии за сброс звонков | 21. Положительный отзыв об университете и преподавательском составе | 22. Отрицательный отзыв о вузе, упоминают хамство и бардак | 23. Благодарность педагогам музыкального факультета и положительное впечатление от обучения",0.0,RELEVANT_PLUS,1.0
демонтаж и установка металлического двери с домофоном в подъезд,"Тверская область, Ржев, Садовая улица, 60А",Металлоконструктор; Металлоконструктор Ржев,Металлоконструкции,180711192800,,0.0,"Организация занимается продажей и ремонтом металлоконструкций, домофонов и дверей. Отзывы смешанные: есть положительные отзывы о качестве работы и материалов, но также есть жалобы на длительное ожидание ремонта и сложности с коммуникацией. Хвалят: профессионализм, качество материалов, разумные цены. Критикуют: длительное ожидание, проблемы с коммуникацией, высокие цены. | 1. Жалоба на отсутствие ремонта домофона и некомпетентность диспетчера | 2. Положительный отзыв без деталей | 3. Хвалят профессионализм, качество материалов и цены | 4. Жалоба на длительное ожидание ремонта домофона и сложности с коммуникацией | 5. Удовлетворительный отзыв о ценах на изделия для откатных ворот | 6. Положительный отзыв о профессионализме | 7. Критика высоких цен и сложности с контактами менеджера",1.0,RELEVANT_PLUS,1.0
ресторан уютный,"Москва, улица Бутырский Вал, 10",Кимчи; Kimchi; Kимчи,Ресторан,16949156083,"Ресторан «Кимчи» предлагает разнообразные блюда корейской кухни, включая закуски, салаты и основные блюда | хе допаб | токпокки | салат с манго и лососем | кимпаб | свиные ушки в китайском соусе | хемуль кимчи тиге | чапче с говядиной | тольсот пибимпаб с говядиной | чеюк покым | фрукты в карамели | яннем чикен",1.0,"Организация занимается предоставлением услуг в сфере питания, специализируется на корейской кухне. Тональность отзывов преимущественно положительная: многие хвалят вкусную еду и атмосферу, но есть замечания по поводу высоких цен и долгого обслуживания. Хвалят: вкусную еду, быстрое обслуживание, атмосферу. Критикуют: высокие цены, долгое обслуживание, проблемы с парковкой.
| 1. Отзыв неоднозначный, на любителя | 2. Вкусный том ям | 3. Хорошее мясо | 4. Вкусный рамен | 5. Хорошее место | 6. Отличный том ям | 7. Дороговато | 8. Замечательный сервис | 9. Вкусно и уютно | 10. Очень вкусное мясо | 11. Лучшее место | 12. Вкусно и необычно | 13. Приемлемая еда | 14. Всё хорошо | 15. Хороший ресторан | 16. Вкусная корейская кухня | 17. Отличная жареная курица, остальное посредственно | 18. Высокий уровень сервиса | 19. Необычно и вкусно | 20. Отличные фо бо и том ям | 21. Вкусно | 22. Есть куда стремиться | 23. Вкусно и хорошее обслуживание | 24. Большие порции | 25. Отличный ресторан | 26. Нет блюд, которые есть в меню | 27. Дорогое кофе | 28. Интересное место, рекомендую | 29. Атмосферно | 30. Испортились | 31. Уютное место | 32. Всё супер | 33. Персонал ужасный, обслуживание плохое | 34. Вкусно и достойно | 35. Огромные порции, вкусно | 36. Возможность пожарить мясо самому | 37. Дорого, но вкусно | 38. Долгое обслуживание на бизнес-ланче | 39. Отличное место с грилем | 40. Кухня отличная",1.0,RELEVANT_PLUS,1.0
